x,y,type,frequency,iteration
67.2372154491614,76.11601836004851,region,1,20
66.69082611819057,72.35566288989955,region,1,20
66.21211083850565,65.84811946603354,region,1,20
63.52005338105485,67.40400725840756,region,1,20
59.92305233628503,69.37959541171779,region,1,20
66.59428813187928,68.08307930914864,region,1,20
59.908855585508,60.881815841812504,region,1,20
58.83078536553818,61.64188934398863,region,1,20
54.80730730380876,71.7963730303688,region,1,20
59.19327090707597,71.51023209988944,region,1,20
58.29352135703603,72.50861289859772,region,1,20
66.75776949212849,72.01249822343776,region,1,20
65.44523632399031,67.78714478013657,region,1,20
65.7144275103325,74.49476151866467,region,1,20
59.01058975388701,62.59963230733695,region,1,20
64.10056954772107,69.77986325016352,region,1,20
58.73540787565135,60.62087196264364,region,1,20
58.586612247601465,67.43218055192239,region,1,20
66.44674028530133,68.93061228239739,region,1,20
58.45174927930763,68.47646924198052,region,1,20
61.80315869686651,67.1082879719821,region,1,20
67.78711309474929,73.81135739870186,region,1,20
62.75584124910001,72.30607312577386,region,1,20
57.46898592651826,65.92684554766481,region,1,20
54.70468674987313,71.70537881445517,region,1,20
55.677919741101576,66.2984447741864,region,1,20
58.84087591139144,71.10969100439387,region,1,20
62.948544541958796,74.94126170307794,region,1,20
60.26917880737288,69.32823355880366,region,1,20
62.13145635948069,64.14386309038875,region,1,20
60.145066744201415,73.07062140637912,region,1,20
68.07939829501655,68.90831479760982,region,1,20
60.647398229612804,63.39842865351951,region,1,20
54.59295442684521,69.87304980569843,region,1,20
60.868094498182636,62.35572151364631,region,1,20
64.59613088665644,70.10495301385386,region,1,20
66.00021405282861,74.65114062254628,region,1,20
59.018749975783045,70.7284193376966,region,1,20
58.931629153145856,66.5105197885503,region,1,20
63.61891560140281,72.34081371777906,region,1,20
62.19183782790364,68.7976760607173,region,1,20
60.745203907595524,62.448495167818365,region,1,20
67.1104541635933,69.76851193334979,region,1,20
63.92003072512556,73.70640452012032,region,1,20
67.35734097595963,70.81173364062727,region,1,20
65.11609169027486,66.6991075959868,region,1,20
59.43772106988907,65.23168242098252,region,1,20
55.694214666272565,67.39626000415792,region,1,20
68.36844412147403,74.12309232352713,region,1,20
57.234956877852014,65.11216077090558,region,1,20
56.9074692673322,67.99427806329022,region,1,20
59.5889207380137,66.04642902312872,region,1,20
66.08514688391647,70.45642192897968,region,1,20
63.28125738523841,67.29121504803508,region,1,20
55.31330967959267,67.77026210642843,region,1,20
62.21606661369768,64.0871693635153,region,1,20
65.48664102675272,70.36427487553189,region,1,20
63.6890055544399,64.60828602579264,region,1,20
62.57451509370811,62.35181226134272,region,1,20
62.45941063000924,62.12448622061165,region,1,20
61.116870329455665,64.0522171672192,region,1,20
63.25154417216818,73.85592902500869,region,1,20
64.94537072657954,70.24115685334932,region,1,20
66.40585756028577,66.89541769412943,region,1,20
59.02015525768254,72.04835752060323,region,1,20
61.7459300962271,71.14388931659997,region,1,20
62.36090118808107,67.06769476478665,region,1,20
61.304893069337155,66.04408801044919,region,1,20
67.12072262091627,68.40747860258176,region,1,20
61.90050678874448,70.58646386817725,region,1,20
56.49821268117926,68.96295902573996,region,1,20
63.199035449556376,68.7069231602589,region,1,20
57.369872502527606,72.02417435190792,region,1,20
67.38144782199365,74.30945379859367,region,1,20
57.56547547308847,64.91801116820865,region,1,20
59.93684979893549,63.0532010439773,region,1,20
63.19305664917509,64.56157705874904,region,1,20
63.47286525466197,62.29411868167741,region,1,20
65.94996618672812,68.8654658582734,region,1,20
60.84425068348382,61.31511613384091,region,1,20
60.68329783096118,65.52035079218284,region,1,20
64.04224441141871,70.2329966146036,region,1,20
57.32014235753524,65.69518187482578,region,1,20
61.48410700516466,64.89342473136757,region,1,20
63.76207355512563,68.19631141820702,region,1,20
59.19591789310815,63.66596538818068,region,1,20
62.61397371838727,72.63114281208394,region,1,20
65.0602800788189,68.494634108327,region,1,20
63.20100999610542,65.95440646901991,region,1,20
55.96022527646901,71.07069698686827,region,1,20
67.03473639240494,69.67461740236453,region,1,20
54.9558271233442,67.75469071460628,region,1,20
56.54609312721686,68.2584204819596,region,1,20
64.7105014982868,73.88636946467841,region,1,20
61.24987963104982,69.22903595923042,region,1,20
61.7098685414012,72.03598940241652,region,1,20
67.21386596485061,71.55861285565933,region,1,20
62.46556928692101,72.67454969231439,region,1,20
61.23187250925607,70.06940142486128,region,1,20
59.472104963668805,60.485772818974795,region,1,20
68.90770795188146,76.67986314006474,region,1,20
61.84082680221529,66.64463644713393,region,1,20
57.700810996700355,62.73237763423205,region,1,20
57.06876092654194,70.04145644942886,region,1,20
59.821383703685946,71.40048858638846,region,1,20
64.55622663980046,62.84380593361328,region,1,20
66.64044268692601,67.81750782887602,region,1,20
58.84504479381174,72.29176316323527,region,1,20
56.047286421885744,67.79867490349318,region,1,20
58.755437369729925,71.22639098878138,region,1,20
63.39339007635687,63.37609257515542,region,1,20
65.8244304741288,65.07574127562744,region,1,20
66.4048361540839,74.28004790855013,region,1,20
62.7653041089173,70.27015808856528,region,1,20
54.74085147913297,70.56446411982705,region,1,20
66.57024763318378,76.1565452813675,region,1,20
57.98046928790761,73.28692089466378,region,1,20
63.56238342405837,71.80321379081772,region,1,20
66.19547430366923,76.3562683860442,region,1,20
65.54865033990122,66.3536313898021,region,1,20
67.79876052882284,69.97905886786708,region,1,20
61.17833410801252,62.00169618594201,region,1,20
62.63318089451564,63.057533029380096,region,1,20
61.58815822584026,70.06632709206986,region,1,20
56.76817297243585,70.5927871824036,region,1,20
59.75403000459065,60.10422779201387,region,1,20
66.41204660320909,66.16586909905513,region,1,20
55.618981612951735,71.52637547639026,region,1,20
63.470115895464716,62.7625751631776,region,1,20
61.893849855372586,60.87874489162285,region,1,20
60.11272029212235,64.03519876642346,region,1,20
67.46889306707172,68.74644275399744,region,1,20
65.49040969000843,68.29604475082417,region,1,20
67.23554962625911,75.4342839198444,region,1,20
67.1860105318375,67.30480348136516,region,1,20
62.37315291128082,65.02396134289114,region,1,20
60.17534490887366,70.43852020535762,region,1,20
64.82887144049646,65.2064704839629,region,1,20
59.09790187618533,62.952054114027,region,1,20
58.97355793415559,62.33280951981622,region,1,20
66.36841610329859,65.81556084395166,region,1,20
60.20693219442329,64.41027557061987,region,1,20
59.05447504376839,63.77657929962689,region,1,20
66.39955233094511,72.52662966676426,region,1,20
60.4947391212214,62.90257108801026,region,1,20
65.64284777340326,67.5831823712821,region,1,20
56.107686008376604,66.7579468934436,region,1,20
63.348424072927415,71.35389246968829,region,1,20
62.87753903067237,65.713843845309,region,1,20
61.76909107587698,73.90274317386852,region,1,20
62.66118608941951,71.45089143612404,region,1,20
61.07373932672171,66.53028760861059,region,1,20
62.48835742849202,70.1241141240987,region,1,20
62.393574781027596,61.296091222442286,region,1,20
61.9369599050957,70.91423440272835,region,1,20
67.01571120322768,74.06012699522248,region,1,20
63.93780094531054,72.11569970989716,region,1,20
65.57897613549348,71.00602536507324,region,1,20
58.947171753468375,65.82451564242614,region,1,20
62.578355935170904,70.88945582720766,region,1,20
67.12363795740066,75.60748324689771,region,1,20
59.606196575238776,70.20917178304067,region,1,20
63.474072828081894,74.99258089597627,region,1,20
57.51922159416684,70.39323031328615,region,1,20
62.11940318803456,68.28723396872103,region,1,20
57.62190949436389,70.55487208293695,region,1,20
55.57558851293363,66.95055766392593,region,1,20
64.35911050524126,74.98258063576215,region,1,20
67.1925197748682,74.6170638006753,region,1,20
60.2430506964997,72.71449036320551,region,1,20
66.76373437394325,68.61566471022402,region,1,20
62.586315261399506,74.09747086057547,region,1,20
58.667896329353,70.68755918715493,region,1,20
63.087889839174224,64.7242267749578,region,1,20
56.62294409707156,71.85196980450884,region,1,20
61.863207233652176,73.10335978815137,region,1,20
60.30048579504515,70.87440936534676,region,1,20
65.12253631195756,69.61821870420118,region,1,20
59.22833053825593,68.11368690100312,region,1,20
67.37310211171919,75.01602135958841,region,1,20
59.27484371522797,64.38236410696842,region,1,20
67.53709009971215,73.62406125865894,region,1,20
59.164828559536375,68.56809767025922,region,1,20
64.00816445722691,72.71270474132308,region,1,20
61.80716576748922,66.34945650816313,region,1,20
67.19895875976096,65.93724793695253,region,1,20
61.69592077646282,60.7049002855069,region,1,20
64.90975052780047,63.41374244661404,region,1,20
60.86723787264528,66.26005449339458,region,1,20
59.83160722118595,64.37041056624999,region,1,20
60.114757148248565,66.70536097803597,region,1,20
66.40605772379753,71.90122796016402,region,1,20
61.26811320113297,64.56429080907672,region,1,20
65.93019992946334,66.45018456073338,region,1,20
61.15419274820672,62.19634670282179,region,1,20
55.075305995287316,70.30252565748921,region,1,20
57.816905738940626,62.66514135729968,region,1,20
59.387355226906166,69.19405628390949,region,1,20
56.710211890981796,72.66343352945012,region,1,20
61.093354632053966,71.46708315432005,region,1,20
59.53754936707818,72.66790473046683,region,1,20
63.64020427622793,74.35088389769388,region,1,20
63.36557790009629,65.37693935644437,region,1,20
65.46829893145181,70.50495156502615,region,1,20
79.66172097997442,14.376758781807741,region,1,20
70.58704161829432,15.81192530447787,region,1,20
68.68503632316084,13.875928068150289,region,1,20
63.79421879532997,6.752544831192598,region,1,20
76.33228636378165,19.62435332448087,region,1,20
73.45304434934282,15.55719156197216,region,1,20
62.03928683570261,11.177684808073796,region,1,20
65.64932531928035,9.088114177040996,region,1,20
67.54093731057546,13.191375998315424,region,1,20
66.37350751357224,16.255709442670074,region,1,20
70.31513293094135,6.887429843291926,region,1,20
67.53575106740686,11.729981089683516,region,1,20
70.97178140236382,11.20932994641014,region,1,20
73.03097817990881,14.623959048389102,region,1,20
81.41340047032925,18.593280788325607,region,1,20
68.5962562217922,17.918277373696988,region,1,20
81.05221498942599,18.015517009384585,region,1,20
78.53728319970928,17.328272312911718,region,1,20
81.47856340454072,17.747983906368237,region,1,20
74.02168385457686,13.543153814985809,region,1,20
63.45586695862542,8.665268605754806,region,1,20
68.00640822903192,5.695563532741321,region,1,20
81.27399390130024,18.3123436027416,region,1,20
66.10096416918736,12.999248662366746,region,1,20
80.85211488896924,16.015838424507976,region,1,20
76.07515516223172,15.858731250178659,region,1,20
75.26909831060195,8.639758682193788,region,1,20
79.75022633375458,11.13923310479672,region,1,20
71.73628712159841,16.586193656146985,region,1,20
75.50359451519662,13.277593442436475,region,1,20
71.51127317217886,9.765680410821764,region,1,20
80.47792776362448,16.986480983116316,region,1,20
69.88185051748783,13.281526837464696,region,1,20
62.5002898754204,7.570206200940655,region,1,20
76.31034482111922,17.098582834989372,region,1,20
67.4125476385391,10.491044733450938,region,1,20
82.14263239947383,14.226755632341593,region,1,20
75.92203623932303,12.168802190711858,region,1,20
74.65684430799895,15.08552749263301,region,1,20
62.02583791593466,12.059966610170525,region,1,20
64.78678407270336,15.917883221708474,region,1,20
66.48241152948557,14.445462208097048,region,1,20
70.51019714110448,6.645858648355951,region,1,20
73.47076149389112,18.955205024221154,region,1,20
70.10281234059713,6.19717266195493,region,1,20
64.50093338698532,10.163633557978047,region,1,20
71.03957418221889,8.753028542451336,region,1,20
76.30219733996651,16.147162413333405,region,1,20
67.01999271949028,17.120989361783877,region,1,20
67.09604704121386,6.22659245181797,region,1,20
68.08731325034549,9.336669978877355,region,1,20
69.64207530128706,10.46300666625466,region,1,20
62.238823689205645,8.317832330743425,region,1,20
78.44757599090669,9.743677425711628,region,1,20
74.70232952764691,12.424366903203499,region,1,20
78.83706389169404,16.40852533187347,region,1,20
74.23289985413875,13.756747504665501,region,1,20
64.05400723884547,12.433382535216975,region,1,20
78.57166200694901,9.99070389731086,region,1,20
79.12385551176563,20.08322121550653,region,1,20
81.18566058311072,17.658943197389533,region,1,20
80.12758013836967,17.419889386968112,region,1,20
66.03768506167634,17.157835117727338,region,1,20
72.88963829871821,14.398169259212136,region,1,20
73.67502204520763,7.418262651960694,region,1,20
65.53642383472494,8.63726337619225,region,1,20
78.05916810223059,12.07246712097988,region,1,20
62.13703024520544,10.841547902102079,region,1,20
71.3422428043138,16.441499406532433,region,1,20
70.71486316037917,9.221187789707718,region,1,20
68.03875466349423,6.138759574157071,region,1,20
77.20811028741515,8.797852107115457,region,1,20
79.34707503727486,18.829073616954815,region,1,20
74.86512145002405,14.388781296235232,region,1,20
64.29241591432951,14.240581921398721,region,1,20
74.4683235303607,16.569873653963807,region,1,20
75.0847841291487,17.388129204717906,region,1,20
81.64834363804935,13.120579744886529,region,1,20
76.34619425775725,16.661997462918453,region,1,20
72.14080469660293,15.336221665965933,region,1,20
71.56865700942728,8.766177008506915,region,1,20
77.63261109510248,18.37114334467229,region,1,20
66.28091635039219,6.242855595552621,region,1,20
78.56470695847364,15.249207528513187,region,1,20
79.93841103200134,11.481182093431263,region,1,20
67.53614288290557,16.30415010243096,region,1,20
63.46483495005866,9.488652368255968,region,1,20
61.81690688740466,10.24726166395542,region,1,20
75.73049358295138,16.62224488197479,region,1,20
68.54291031415666,10.575484537165657,region,1,20
74.93255406601766,9.766134254548586,region,1,20
69.50394316719155,6.734882960861377,region,1,20
78.88038587709858,18.417430905400533,region,1,20
67.20048036370156,13.993593858276654,region,1,20
69.33410823556048,9.601768245949804,region,1,20
69.25203593975324,18.4362833420016,region,1,20
73.25897571490317,6.948551488197374,region,1,20
63.98409433476139,10.099530733291918,region,1,20
71.507905275027,11.878465949867845,region,1,20
64.58833608431509,12.811064698845787,region,1,20
69.10256369535735,16.176291509584274,region,1,20
61.10737888191504,8.966646394908873,region,1,20
72.24329524313016,12.183624045249797,region,1,20
78.41722288511015,14.942296634307361,region,1,20
75.98764942954766,19.56330880042151,region,1,20
72.13124686231657,18.682487483948762,region,1,20
77.93262449288038,11.22354834703061,region,1,20
79.18435824330427,16.01955208675093,region,1,20
68.8776549858251,8.397738681498812,region,1,20
72.79937026491353,18.135058254942837,region,1,20
73.68384456652288,15.849161539371847,region,1,20
65.49259980365699,10.532572099010274,region,1,20
79.26416500800737,17.21609154057433,region,1,20
68.93328394174311,4.250581339783455,region,1,20
70.41966185663802,7.75533418192097,region,1,20
72.24319269380254,9.954383465839822,region,1,20
79.16234520586927,12.513552230971802,region,1,20
69.58481129054502,18.074198541518605,region,1,20
81.6222499918675,16.937643245236124,region,1,20
62.698198685922144,9.57424315471923,region,1,20
64.16057032671795,14.934919817591819,region,1,20
81.29596220541252,19.717573669708845,region,1,20
75.87034404031849,11.442175814070321,region,1,20
62.90378134054927,13.381906761778628,region,1,20
63.66584261926462,7.915500627436822,region,1,20
62.733274263380146,11.983205936813167,region,1,20
67.228395114015,16.348372899479415,region,1,20
69.26683364994969,15.683426184727868,region,1,20
78.10636628938278,17.258003414641465,region,1,20
73.45195658234366,15.711362758085857,region,1,20
73.24952520561105,16.626319857646198,region,1,20
74.47162603156563,13.610976725824631,region,1,20
68.45963382121413,7.248587725322608,region,1,20
74.3254087567906,14.896104864566361,region,1,20
72.46294192210424,14.978321631530678,region,1,20
62.327637141883365,11.568465155135655,region,1,20
71.80806699866446,5.872526997095029,region,1,20
71.6743577904565,17.1542679035634,region,1,20
74.621515242186,11.109711572497694,region,1,20
79.85658391102122,17.78272482075839,region,1,20
68.92247453502745,4.124814617875439,region,1,20
62.02915879248432,8.728411987206396,region,1,20
72.51016741372266,9.856835995852764,region,1,20
64.411861637393,12.65522291526101,region,1,20
68.93268948179478,15.851841062146876,region,1,20
73.69105698127666,17.24255944220313,region,1,20
74.18745153120055,13.031955491012038,region,1,20
77.81465430074597,18.151204561517197,region,1,20
67.8108333005992,16.440982512440783,region,1,20
81.76196056226878,12.235194549296512,region,1,20
70.01220050342306,10.202462298167681,region,1,20
71.23768806808621,11.034017993924772,region,1,20
79.85717018157797,11.067942013799515,region,1,20
65.64501302950653,13.251987657569565,region,1,20
82.6084774917516,12.874507243249123,region,1,20
82.48182015341813,12.977701395647333,region,1,20
70.30250378766898,15.159946392660151,region,1,20
66.99296343761992,8.6457800818586,region,1,20
64.10732585765525,9.886109450409307,region,1,20
69.41363462787115,4.482038806640631,region,1,20
74.71926708801865,18.960332561663318,region,1,20
64.9552083403861,6.045949056356392,region,1,20
72.95502204044622,6.641011778785688,region,1,20
81.08274233683449,11.342223626112114,region,1,20
68.91277525152464,8.425697353014726,region,1,20
66.5422921460147,15.746408091961307,region,1,20
64.31952605554277,7.351519992995792,region,1,20
69.75124887243312,7.7214664979989855,region,1,20
80.65613399047785,18.97946336302272,region,1,20
68.04390336941782,14.701468456987776,region,1,20
76.12232095692676,12.150337110831643,region,1,20
74.40371000088265,8.064148799519998,region,1,20
74.4661389914284,14.909106133765881,region,1,20
80.618445778336,13.651030860889012,region,1,20
71.50627185387341,16.70591178239259,region,1,20
66.66954260688082,6.119851473158344,region,1,20
64.69591418474295,12.013770340884866,region,1,20
80.04803094435499,18.85449113629565,region,1,20
65.42879730421029,8.033494449525714,region,1,20
64.75829743977806,9.987704386877816,region,1,20
73.53754122543147,9.574492030895222,region,1,20
67.00125044266215,12.022239807087375,region,1,20
60.80390261441255,10.200330706660765,region,1,20
67.15543568199864,8.513384177576588,region,1,20
75.90775204935305,11.146372250412318,region,1,20
76.1571464198847,14.422389754699239,region,1,20
80.03970590308532,10.46316961513709,region,1,20
72.57433691825767,12.363910095705144,region,1,20
73.85243221588289,7.523241368825384,region,1,20
79.96729961779691,15.160981700860287,region,1,20
69.37634960592467,17.45885229443579,region,1,20
77.40680765392766,9.284045194872947,region,1,20
73.99289597304698,8.09725755180991,region,1,20
74.9866455389277,11.436837385226106,region,1,20
71.0176672847242,8.64430130831556,region,1,20
66.65285762598472,16.545361564216687,region,1,20
69.15762987079688,14.49885885878992,region,1,20
61.971688557841254,10.900096737187138,region,1,20
69.33460974522248,14.345700314877853,region,1,20
71.50341969449883,13.621684230650855,region,1,20
75.12991852670883,12.18154649981561,region,1,20
80.05655031686986,10.93082373970099,region,1,20
66.35469911783748,13.487964785205897,region,1,20
63.55193052879867,9.938743407504935,region,1,20
72.03616002645849,16.26277654747742,region,1,20
81.56885457886138,16.034211348512983,region,1,20
80.06956629567809,19.448983976986,region,1,20
79.22379191041948,14.936623244246071,region,1,20
66.7953630619151,11.167753414871607,region,1,20
71.20078225706018,13.080709200849006,region,1,20
73.30295042729122,10.797179975664683,region,1,20
66.43627878660654,8.882409183892115,region,1,20
76.52531952596952,18.159590160219896,region,1,20
59.851038189785,9.329538750295086,region,1,20
81.6740329257606,12.539587712557587,region,1,20
65.41202657549576,8.35155195714532,region,1,20
76.37237519527146,16.11717287960116,region,1,20
68.68353871426156,8.248979703502002,region,1,20
72.0900579919376,15.599136160321637,region,1,20
75.47748945678245,18.738964943550197,region,1,20
82.05533967073183,15.382568055834023,region,1,20
65.32279124638688,10.101911929795405,region,1,20
73.70258439356051,11.405754165602733,region,1,20
68.47113475893622,11.8416106451528,region,1,20
79.57714858259999,19.217066045462694,region,1,20
67.21267998810467,5.150742029258026,region,1,20
66.04651993675222,12.181917516995144,region,1,20
79.9216819310112,13.817776989840457,region,1,20
75.966961408077,18.50510098906811,region,1,20
65.59809597805739,9.067230715681895,region,1,20
77.13515359075306,18.329398832967215,region,1,20
75.53129048162127,8.57190230477517,region,1,20
61.51030412769391,10.68523760205009,region,1,20
80.92956601975561,13.33197791875822,region,1,20
78.93227375313667,16.30351028009568,region,1,20
81.71307641841203,16.426752186526272,region,1,20
71.05978911687849,9.073801759507683,region,1,20
71.14991610190255,6.151076677853185,region,1,20
73.6604788819689,9.79428430820234,region,1,20
79.22005654555315,13.745208312997514,region,1,20
4.8748712426876395,59.20239695496397,random,1,20
93.91162178904125,99.6990014022584,random,1,20
99.97654512225915,5.651112818175363,random,1,20
18.175875498286775,60.10725656922371,random,1,20
2.24671435632795,78.59554554061913,random,1,20
93.46955042255878,28.94467308644455,random,1,20
69.79478925739467,91.17324957619715,random,1,20
29.869915405729518,70.07561007068533,random,1,20
6.215573436112365,46.72168588550759,random,1,20
34.46024679982918,87.21220589397626,random,1,20
0.6088100177476408,34.89909762819939,random,1,20
22.652551916082718,99.41393106620615,random,1,20
36.499357678890576,97.68457108005184,random,1,20
80.78202957361916,97.13051588492253,random,1,20
18.953928648230168,87.98014749295567,random,1,20
12.501649273561465,11.977019120598618,fixed,5,21
13.8,10.0,fixed,3,21
14.814032542365007,10.177879639321658,fixed,1,21
15.0,11.2,fixed,1,21
19.809584433472608,9.008806366324409,fixed,3,21
22.783652866206026,9.391279268691639,fixed,1,21
23.4,10.0,fixed,5,21
25.6,10.0,fixed,2,21
26.2,10.2,fixed,3,21
29.304007689893126,11.962986683774474,fixed,4,21
27.982763345107074,10.663830405651863,fixed,1,21
30.335477546211777,9.5704589246413,fixed,4,21
34.8,10.4,fixed,3,21
33.797986291836885,8.71864542810376,fixed,2,21
33.99440103898101,16.628638399700854,fixed,4,21
33.4,14.8,fixed,5,21
33.56356902068168,18.09079835571141,fixed,1,21
35.15384346565536,18.785504125495805,fixed,4,21
32.06740870803758,19.77796365366765,fixed,1,21
35.85648964516053,21.55529699943905,fixed,1,21
36.31660677771449,24.900522123556964,fixed,4,21
32.001983278680065,20.503321381803943,fixed,4,21
29.0,22.0,fixed,4,21
26.4,20.2,fixed,4,21
24.24640936206466,18.487618744043065,fixed,5,21
23.0,21.2,fixed,3,21
21.6,21.6,fixed,5,21
20.2,20.8,fixed,1,21
18.0,19.6,fixed,3,21
16.09608700886976,18.52722236999676,fixed,4,21
13.278366413955908,16.94704309521789,fixed,5,21
11.8,14.0,fixed,4,21
12.244866864224987,15.645525423153204,fixed,3,21
10.632673957616504,12.935263586926066,fixed,2,21
13.243938295305103,12.49701773190299,fixed,2,21
16.197171395682908,13.467543637383523,fixed,1,21
14.8,14.2,fixed,3,21
14.8,13.8,fixed,5,21
12.976745794807593,10.238920057045856,fixed,4,21
18.22463039564719,13.786685989266457,fixed,2,21
16.8,11.8,fixed,4,21
13.924742460868016,14.351157196425559,fixed,2,21
15.6,15.2,fixed,3,21
18.8,15.4,fixed,1,21
16.199951575454474,13.408637458975505,fixed,4,21
20.503031182075453,15.73146441106626,fixed,5,21
18.567994616663405,12.763139879088545,fixed,2,21
17.4,14.2,fixed,4,21
16.6,14.0,fixed,4,21
16.6,14.0,fixed,4,21
15.482124958227798,15.739737622465972,fixed,3,21
17.517652484296974,12.351289244215247,fixed,2,21
16.77694764393481,15.027799988030868,fixed,2,21
15.148844729762386,12.552844673745813,fixed,1,21
18.546629509038937,17.922626546654225,fixed,5,21
19.378038227552988,14.55768946225189,fixed,3,21
18.6,14.8,fixed,5,21
17.797550406748083,15.063704688252152,fixed,1,21
24.4,13.4,fixed,1,21
27.360589913056145,11.217706620737552,fixed,2,21
27.29329974867936,14.360192299284726,fixed,4,21
24.793474599720465,14.346585626846279,fixed,1,21
25.332447769369704,16.30495846918998,fixed,4,21
32.590960432391995,19.486990082310555,fixed,1,21
29.605496462725107,12.6791373515505,fixed,4,21
25.665717109503547,12.889745135413142,fixed,4,21
23.8,15.0,fixed,1,21
24.823710321190102,15.294967059673127,fixed,4,21
27.305891877906976,15.167777847304109,fixed,1,21
32.06906493456414,13.864510198315575,fixed,3,21
30.8,13.2,fixed,3,21
25.4,14.4,fixed,3,21
20.179071607238132,14.765195614052338,fixed,3,21
14.48403261673213,14.752349365512625,fixed,1,21
14.630537106914396,11.596486333628139,fixed,5,21
15.0,13.2,fixed,2,21
17.681986195335433,13.096533462735433,fixed,5,21
16.410327212323217,9.365228077466831,fixed,4,21
14.4,11.8,fixed,5,21
12.504513343164206,13.227210379067763,fixed,1,21
14.0,11.0,fixed,3,21
12.685183267559825,14.945544789208387,fixed,2,21
15.0,12.0,fixed,2,21
15.430985990163917,30.31102035907857,fixed,3,21
18.6,34.2,fixed,3,21
20.6,35.0,fixed,4,21
21.34754696724035,36.14404907582501,fixed,4,21
23.8,37.4,fixed,5,21
25.12841032741353,39.781766779479725,fixed,5,21
25.199151305360108,37.43204974940361,fixed,4,21
32.55093636047186,44.5808276275063,fixed,1,21
36.8,43.2,fixed,2,21
40.0,44.8,fixed,2,21
44.27834355249387,43.07179123676135,fixed,4,21
49.101144631215256,46.88867478543112,fixed,5,21
44.45565286021197,40.764838321221035,fixed,1,21
46.0,33.8,fixed,1,21
48.0,28.6,fixed,2,21
47.18443193534331,24.485967823703188,fixed,4,21
50.6,25.0,fixed,1,21
46.67430272786035,25.233169921258696,fixed,2,21
42.8,30.0,fixed,1,21
38.99726339932857,28.917206552102115,fixed,4,21
44.71357178358698,32.50461257592522,fixed,1,21
39.49943936226389,34.33600377751222,fixed,5,21
37.31311868081148,33.173527767642504,fixed,5,21
37.56259293556559,38.14411045510133,fixed,2,21
35.2,36.8,fixed,2,21
34.0,35.2,fixed,1,21
31.809233034966024,33.55692726746288,fixed,3,21
25.60407643532591,35.453648065054,fixed,1,21
21.6383141876889,33.29833357393759,fixed,2,21
25.39685340689887,34.730400800253946,fixed,1,21
29.6,38.2,fixed,4,21
38.689036904463805,41.61648453227286,fixed,1,21
40.0514845951915,37.02622885666077,fixed,2,21
43.64516407725642,42.80998003438987,fixed,4,21
43.200139644727216,37.033742958569135,fixed,4,21
46.15891394705706,37.853605227020104,fixed,4,21
46.028120968926444,39.69753789568488,fixed,5,21
42.1082342914125,33.92075430664218,fixed,3,21
47.8,30.6,fixed,2,21
49.0,33.4,fixed,3,21
44.15256629279917,38.24829836265063,fixed,4,21
42.6200914971195,40.75662287997915,fixed,5,21
38.60966865577905,44.98309629717326,fixed,1,21
31.6,39.2,fixed,2,21
26.4,36.4,fixed,2,21
25.63459122019706,33.728648012567994,fixed,5,21
22.2,28.6,fixed,1,21
21.95868228179023,31.715665478318027,fixed,2,21
33.941436046024876,30.44624482381251,fixed,3,21
34.85830307683964,31.30547530355024,fixed,2,21
41.41331446076205,29.311366585023936,fixed,2,21
42.441664759540465,23.02419735166961,fixed,4,21
44.44392271037947,22.431230901166295,fixed,1,21
46.5613516881258,21.432317481162784,fixed,2,21
49.540538630377526,22.12525555623363,fixed,4,21
49.94186705375049,2.830185227086889,fixed,2,21
50.41836641214046,5.075254554331619,fixed,3,21
54.184060131776945,8.819258959084332,fixed,1,21
60.509621611608345,8.01755314419419,fixed,2,21
58.6,4.4,fixed,5,21
56.35754116969645,6.514927232607486,fixed,1,21
61.4,3.8,fixed,5,21
61.8,3.8,fixed,5,21
60.775216330243374,5.811448750795632,fixed,1,21
67.52893340118567,10.164958454500407,fixed,5,21
71.358691794856,11.605893382838888,fixed,3,21
72.2,11.2,fixed,2,21
75.18332294367659,15.635285718947081,fixed,4,21
76.24201337848407,9.164530620025113,fixed,5,21
84.6,12.8,fixed,4,21
85.2,13.4,fixed,5,21
82.2463579893922,12.563804710010132,fixed,4,21
79.09550226456247,14.429056700756025,fixed,5,21
75.57932197136851,18.874453504901627,fixed,3,21
76.33318668725002,22.678248308827783,fixed,4,21
74.94311216375324,24.033599375871844,fixed,3,21
71.00444024457495,21.28425974965119,fixed,3,21
69.61455697464528,22.44146416054102,fixed,4,21
68.72313364737494,21.702954853735257,fixed,2,21
68.0,19.0,fixed,1,21
64.77273494724899,15.977751288714531,fixed,3,21
64.2,17.8,fixed,2,21
61.8,18.8,fixed,5,21
58.95017526960127,22.15403849175852,fixed,5,21
60.834612378400266,18.08737008229827,fixed,5,21
58.302159314656855,20.035081122994484,fixed,5,21
61.21077182243166,21.059816288601667,fixed,4,21
54.41666185391926,18.479097403971032,fixed,3,21
55.6,19.2,fixed,5,21
53.16006998747634,16.760133800288077,fixed,3,21
52.6,18.4,fixed,5,21
48.65473748256584,17.579511296909224,fixed,2,21
52.30864997362828,16.41262903711663,fixed,3,21
49.4,15.8,fixed,5,21
49.2,13.8,fixed,2,21
51.37970232122511,11.933106268606508,fixed,1,21
48.89956213422204,15.163773276479779,fixed,5,21
49.41628402752362,11.809799681816997,fixed,4,21
52.81446137528689,8.201717866819646,fixed,2,21
51.0,7.6,fixed,4,21
